MA,E,MVF,FM,FD,class
620.8195,2.36883456E9,12395.807,8.48465,6,3
746.6598,3.58715725E9,21335.453,3.1929636,4,3
685.0597,1.76713498E9,9056.752,19.466501,4,3
604.5403,1.97242534E9,13872.852,5.0883775,2,3
567.18365,3.98697421E9,47233.89,21.855433,4,3
887.83234,7.0176952E9,30233.355,19.82235,2,3
710.32733,2.81440794E9,18568.314,30.736889,2,3
687.30145,2.19652762E9,12778.521,21.548546,4,3
479.85117,1.00279238E9,15477.203,8.992586,4,3
344.96664,3.55882528E8,3309.0618,7.1910853,10,3
300.2088,3.39236576E8,6915.7056,5.3211904,9,3
1109.7828,2.82092723E9,13570.708,11.64931,2,2
1984.5878,2.28357161E10,52784.004,66.73008,0,2
1083.0428,3.21628211E9,19672.586,21.19554,2,2
1386.7109,6.0758006E9,23675.14,29.891544,2,2
1390.0002,4.16744602E9,23681.85,58.707306,0,2
1120.9869,3.59004058E9,24815.969,44.444775,0,2
2420.2834,2.09931817E10,45992.05,13.15276,2,2
824.5155,1.26513446E9,7747.52,68.81191,0,2
871.4766,1.26370202E9,6970.058,3.92605,2,2
1315.7872,5.5907789E9,33499.316,4.5817795,2,2
1619.9064,1.19600763E10,24033.291,34.354153,2,2
1799.1675,1.45904138E10,52586.086,36.933327,2,2
1242.4196,3.35766835E9,14888.33,33.098625,2,2
1634.9806,6.9154637E9,19585.725,27.93765,2,2
1963.7507,1.04047688E10,21272.82,73.06052,0,2
879.963,1.48647181E9,10980.59,10.399166,2,2
1118.9962,4.04307405E9,26637.088,31.639748,2,2
849.7494,1.62594074E9,11188.659,57.190296,0,2
1630.4543,4.4900838E9,12057.183,38.56038,2,2
1471.5177,7.0368896E9,26608.783,24.73708,2,2
1131.6882,2.13405619E9,9312.545,21.356049,2,2
1537.9402,5.7173801E9,21435.936,94.49097,0,1
1584.2871,1.14621819E10,24826.168,17.521883,2,1
1781.9092,1.33817385E10,44919.45,18.809238,2,1
1533.2875,7.3017242E9,17677.805,8.969019,2,1
999.5826,3.43918438E9,35040.695,22.71733,2,1
1606.3499,4.8838856E9,27743.758,34.822937,2,1
1256.5231,2.5772055E9,8250.653,66.105545,0,1
934.38464,2.61482701E9,20742.305,45.028915,0,1
1119.6666,2.8774423E9,18745.094,30.672663,2,1
1082.8037,1.8965993E9,6640.8564,60.802956,0,1
1252.299,5.7752305E9,15323.093,3.2965372,4,1
1307.3608,4.2868457E9,26862.904,31.788898,2,1
1010.8997,1.72312512E9,7798.356,14.404935,2,1
995.53973,1.76121421E9,11579.705,40.37693,1,1
895.66205,1.36616742E9,7836.0684,25.175238,2,1
820.83386,1.49156646E9,9271.811,19.416582,2,1
1260.8995,2.78951834E9,7895.645,58.747173,0,1
1537.6401,7.2587679E9,20572.406,42.399197,2,1
1318.3151,2.99472947E9,10576.702,39.802727,2,1
1071.4667,1.93877939E9,12442.087,31.963875,2,1
1844.6053,1.66563973E10,58753.03,36.692894,2,1
1004.0946,2.25645568E9,15219.733,47.788242,0,0
951.39594,1.46630118E9,10401.334,31.40581,2,0
1765.622,1.23797402E10,43849.82,4.121,2,0
2033.7206,1.35821128E10,28444.768,75.91734,0,0
1599.3113,1.02601308E10,30477.328,12.379738,2,0
1993.726,1.68007496E10,33090.76,38.086,3,0
2031.3741,1.51587553E10,30475.506,49.637806,0,0
711.11914,1.05907392E9,7529.4937,27.133478,2,0
989.13745,2.21665382E9,13219.824,15.791027,2,0
917.73663,2.82553216E9,21579.416,21.179352,2,0
1018.9371,1.90191296E9,9220.348,53.352837,0,0
1198.6371,2.98743987E9,15620.917,54.851334,0,0
1044.9961,1.96827648E9,8894.265,41.62479,1,0
1297.3315,2.89161677E9,14014.709,33.380486,2,0
1368.3062,4.4352307E9,15883.702,67.68156,0,0
1115.6322,2.31145498E9,12776.277,68.402306,0,0
1467.8159,5.1793572E9,28787.156,60.952045,0,0
1989.0175,6.7502167E9,18954.684,73.78739,0,0
1273.8832,2.65831142E9,8461.3,37.44904,2,0
1387.8889,3.88814643E9,11303.132,20.278814,2,0
2371.0798,1.04250307E10,25732.79,43.972748,0,0
1336.2809,4.336491E9,16854.518,43.372578,0,3
1049.5864,1.77282368E9,5600.1836,27.850924,2,3
1822.5864,1.24413614E10,22572.107,21.237642,2,3
1599.104,1.08913377E10,26143.31,29.557644,2,3
1164.2924,2.0277705E9,6947.55,20.690615,2,3
1797.8322,1.1733847E10,30901.186,35.56672,2,3
1844.9543,1.1813719E10,25267.217,31.218725,2,3
1563.192,1.9701332E10,46637.492,20.631212,2,3
881.37213,1.29487718E9,6963.0986,39.38833,2,3
668.62866,7.4235507E8,6263.454,16.565727,2,3
997.9653,1.93232038E9,11007.8955,54.82928,0,3
1660.9531,9.3340713E9,25479.906,29.497053,2,3
1001.0,1.58835392E9,6269.419,22.951805,2,3
1232.8418,2.66482406E9,12753.975,62.050934,0,3
1510.3239,8.0897751E9,19488.285,17.603678,2,3
1169.8105,2.76411648E9,13445.122,18.853455,2,3
1084.0508,1.88200794E9,7463.9736,40.705105,2,3
1959.1943,1.1301376E10,46558.004,88.53753,0,3
1607.7295,1.02273034E10,26748.8,49.682945,0,3
1300.8855,2.96628454E9,10286.793,28.830954,2,3
1913.3434,6.3212995E9,15416.882,13.791166,2,3
843.59607,1.36936356E10,79012.23,19.141186,4,2
1611.0183,5.6617177E10,172755.69,19.13694,4,2
1214.7736,6.7348689E10,201882.34,5.7598147,2,2
1842.5381,6.0230861E10,173640.22,47.26605,0,2
692.2694,2.21598285E9,13618.965,12.714261,3,2
787.55597,4.7997768E9,28804.72,13.701379,4,2
2350.0586,5.8683101E10,101331.77,26.967823,2,2
1979.6821,4.7107109E10,58398.695,13.146504,2,2
752.65155,5.9610363E9,53022.406,7.4683065,2,2
1156.891,1.80396728E10,82261.195,24.360426,4,2
1096.082,3.8142591E10,147530.78,20.602,2,2
1592.0012,4.7442981E10,138317.27,22.742912,2,2
1504.961,2.15931597E10,67432.47,55.19582,0,2
2171.6255,6.0023947E10,108437.914,32.038376,2,2
2327.8145,3.4716553E10,52586.387,14.692935,2,2
5066.8853,7.1798338E11,660653.8,86.921295,0,2
1475.3236,2.26639503E10,86891.22,36.02233,6,2
2381.9631,2.97796096E10,62476.19,96.51316,0,2
3237.43,1.41269156E11,253832.08,82.013084,0,2
1429.4691,2.18237379E10,105562.65,64.67211,0,2
2111.086,5.8845721E10,101783.945,52.423496,0,2
598.24585,2.04362957E9,20756.34,6.5549684,6,1
808.56635,8.5905818E9,63816.29,19.55459,2,1
832.0816,2.86325658E10,132234.11,13.580975,4,1
817.88885,7.5860137E9,50792.496,19.418453,2,1
1158.5161,1.70975232E10,78854.87,20.74015,2,1
917.9408,9.4767933E9,28212.81,23.641815,2,1
1411.4772,4.2653377E10,140598.56,26.948566,2,1
2432.0747,8.0355869E10,186408.55,51.624615,0,1
2142.7148,1.17081489E11,245643.72,28.96367,2,1
1502.772,1.83629414E10,60703.055,20.16879,2,1
2131.9102,8.9907855E10,193717.5,12.670936,2,1
1500.0436,3.05692406E10,68702.75,20.336117,2,1
1155.8413,1.39302062E10,55389.67,20.136358,2,1
705.73724,5.8482898E9,25559.504,8.865047,2,1
2429.2307,6.4552059E10,128175.75,72.35462,0,1
1006.5243,6.6843361E9,42829.527,42.07678,2,1
2385.3545,6.5235194E10,146506.61,57.04647,0,1
2306.4512,5.115263E10,95496.086,73.598656,0,1
2180.877,2.78182953E10,68870.81,100.0,0,1
1121.9077,4.89834E10,169149.66,28.473549,2,1
1303.1306,1.49030769E10,36956.066,24.643875,2,1
586.00867,3.26814822E9,30757.033,0.93626,6,0
1270.3746,1.72444529E10,68153.01,28.56925,2,0
881.18304,9.1314555E9,54047.23,16.835203,2,0
854.6284,6.7120568E9,38993.656,10.476123,2,0
1695.5161,2.43675136E10,73838.71,68.0313,0,0
1086.9827,5.0243528E9,20505.72,48.520615,0,0
852.1855,5.2082268E9,25257.287,19.483908,4,0
784.09186,1.75489065E10,101981.92,14.002567,8,0
968.1933,1.96967752E10,105626.58,15.155119,4,0
1572.9454,3.06784522E10,103529.51,34.001236,4,0
2039.0015,1.34311543E11,282342.88,51.74575,0,0
603.9791,3.17568742E9,35441.547,15.114002,4,0
590.2025,1.72362765E9,15757.971,12.164962,4,0
1113.5192,1.98499164E10,51669.152,10.381471,3,0
3163.6726,1.0559044E11,205832.27,100.0,0,0
1032.7957,2.60028232E10,114015.47,9.576533,2,0
876.0764,1.1495083E10,66319.99,19.462847,2,0
1445.7622,3.345826E10,127616.695,30.51408,2,0
1149.9055,1.01301412E10,36108.92,21.417171,2,0
1858.8993,2.41980068E10,68804.3,17.8838,2,0
970.19214,9.5138294E9,44428.117,40.65285,2,0
983.145,1.32615782E10,73220.336,28.01393,2,3
802.6306,7.4316104E9,44379.055,18.65469,2,3
829.1976,7.1767112E9,40675.336,9.384101,6,3
785.6939,2.93312486E9,18529.797,19.978746,4,3
704.2352,4.1501696E9,28940.479,2.11372,4,3
866.0095,7.9284127E9,36886.1,25.081608,2,3
649.93384,2.91543245E9,19416.06,13.26958,4,3
491.0653,2.39481984E9,34603.113,6.7915177,6,3
2157.5117,7.7825745E10,187786.86,25.6825,2,3
1530.776,2.95368172E10,74810.875,19.684486,2,3
1608.5353,5.0522001E10,152579.0,17.065784,2,3
1219.247,4.10472E10,153211.66,1.2160013,2,3
2433.6873,6.1934506E10,120789.77,32.998997,2,3
1752.263,5.5551341E10,124567.69,16.641964,2,3
1271.0068,2.22264934E10,95997.64,25.871326,2,3
985.72174,1.40729631E10,78678.26,14.201413,2,3
494.03616,3.58057088E9,41043.367,22.05803,4,3
881.9497,1.18775214E10,78355.695,14.137306,2,3
1075.4128,5.3181548E9,29485.88,45.998142,0,3
546.5398,1.12682611E9,10872.785,10.640846,4,3
559.43756,1.98724147E9,27646.988,7.777582,4,3
322.86716,2.45449296E8,6625.468,20.324972,2,2
1019.5204,4.5242061E9,23163.2,45.626625,0,2
458.2996,4.17260224E8,4034.7876,16.76802,4,2
368.908,2.23797264E8,3993.6335,16.156403,2,2
379.61844,2.96823648E8,3894.0503,20.57686,4,2
383.44327,4.58905216E8,10216.069,6.5963078,4,2
428.13074,5.07153376E8,10934.324,13.441052,2,2
395.1289,5.676311E8,13390.038,5.2387867,2,2
458.44165,5.7659507E8,7890.578,17.199278,2,2
533.9049,6.0757683E8,7052.125,23.992853,2,2
595.1451,1.79379661E9,8956.614,22.015944,4,2
293.56622,1.63878384E8,2293.0295,10.071423,4,2
458.38254,3.76835456E8,3667.708,24.806166,2,2
698.1624,1.82081485E9,8488.244,0.89063,2,2
378.66336,2.83424288E8,3450.9883,16.462343,4,2
421.9213,3.46646176E8,4122.9375,3.529435,4,2
871.38403,5.4976399E9,34990.363,17.755116,4,2
706.9932,2.92823219E9,11046.198,18.610914,4,2
317.74503,2.23998E8,3715.246,6.5674715,2,2
522.405,7.3260038E8,8013.3076,18.716251,2,2
333.20743,2.54059856E8,4608.485,16.880058,4,2
898.42584,3.93671552E9,25646.607,27.436865,4,1
823.71375,2.23650816E9,7752.611,33.37184,2,1
467.2909,4.1722336E8,5053.0435,4.1037703,2,1
374.57138,2.53009392E8,3938.6677,14.208901,2,1
547.1225,5.08137472E8,3647.0667,12.116641,4,1
985.51416,3.75913293E9,13498.37,25.605768,2,1
574.8183,6.8277555E8,7224.3467,37.855206,2,1
336.01117,2.66823536E8,6661.8813,7.4061513,4,1
336.6715,2.08430768E8,2694.3442,18.334415,4,1
696.00446,2.54100915E9,25101.406,9.44374,2,1
451.644,4.60865696E8,7412.8354,10.1814575,2,1
987.8917,4.9863864E9,15510.058,23.827738,2,1
774.9322,3.73179725E9,19849.834,9.644189,4,1
284.5979,2.04911792E8,5766.0376,15.933985,4,1
680.91675,2.25891917E9,17264.123,8.2045555,2,1
626.8093,1.75546189E9,13284.124,5.4694133,4,1
445.28748,4.11362784E8,3914.8928,11.17234,4,1
512.2901,5.8113318E8,5865.288,3.5089338,2,1
695.83563,2.39550413E9,10068.353,8.924991,6,1
378.49905,3.02875296E8,3747.4644,11.138955,4,1
246.66982,1.00348368E8,1421.3322,3.3558002,6,1
335.85187,2.47379552E8,3539.209,15.506349,4,0
812.9464,5.5986749E9,17187.508,25.452946,2,0
258.58594,1.69498736E8,2769.3848,6.7698193,6,0
414.2819,7.5726202E8,16889.693,8.369224,4,0
764.0082,2.42681779E9,12207.622,3.3251147,6,0
375.1261,4.69321952E8,11320.428,5.3895392,4,0
289.40115,1.50525584E8,1918.9536,2.9485977,4,0
375.19376,3.07804768E8,6499.0967,27.233938,4,0
468.83286,5.5209011E8,11578.376,11.554491,4,0
337.25436,2.21814752E8,5128.7124,8.217877,2,0
326.56207,2.67151168E8,7308.141,4.655353,2,0
347.3409,2.4134504E8,3718.905,4.2923756,4,0
418.75143,6.2316678E8,6615.9863,31.745855,4,0
318.0186,1.53657456E8,1994.8234,21.10828,4,0
882.91235,6.55473E9,45113.797,14.777866,2,0
334.5424,2.24380544E8,3915.551,8.470136,2,0
514.3974,6.8058605E8,7612.756,10.928367,4,0
483.97357,5.23563392E8,3763.7224,7.510094,2,0
302.76172,2.20354416E8,4782.204,8.122481,4,0
223.75737,8.26664E7,1451.2543,8.085685,4,0
423.3049,3.72295168E8,4213.15,12.822302,4,0
263.36087,1.58028368E8,2560.4028,10.259009,6,3
271.84854,2.36108048E8,7951.838,15.226746,8,3
329.93945,5.6593402E8,16261.812,11.264671,4,3
305.66022,1.95307744E8,3497.7039,21.047808,4,3
279.25845,1.85166816E8,4162.761,4.447027,4,3
311.4331,2.23720912E8,3975.0247,12.704344,4,3
284.69016,1.86501664E8,2821.1306,7.963084,4,3
356.03198,5.03600736E8,14217.829,11.14814,2,3
324.1198,1.81798864E8,2304.651,4.0209923,10,3
450.44644,3.66800864E8,3794.7842,9.578444,2,3
358.06653,4.64429632E8,12695.058,7.557887,4,3
285.12924,1.95044448E8,6421.8154,18.266638,4,3
317.7428,1.67907392E8,1879.7526,10.107648,4,3
557.7063,7.3433011E8,5979.9224,12.286838,2,3
362.61664,2.68258272E8,5228.772,12.468663,2,3
659.0977,1.79598886E9,9351.5205,6.252905,2,3
623.51996,1.38171686E9,7237.791,28.581089,2,3
334.70004,1.83014128E8,3018.97,16.837946,4,3
278.70813,1.49270256E8,2413.6006,11.842371,2,3
468.22018,5.246272E8,9695.38,23.788801,4,3
301.63745,1.42531104E8,2008.1074,19.781408,4,3
91.393684,6.3904716E7,2840.8865,0.7753992,26,2
53.97694,1.2055488E7,1076.1622,0.8946238,35,2
67.44947,2.7007738E7,3193.6472,1.6318455,30,2
56.52967,1.2578926E7,1286.6686,0.9312803,26,2
52.308968,2.044113E7,2959.1858,0.12522095,36,2
47.029083,8073607.0,1049.2866,1.186617,40,2
54.617744,9551344.0,669.2355,0.42708343,32,2
60.610153,1.57991E7,1171.0825,0.8207662,34,2
56.65324,1.4346691E7,1423.606,1.551452,36,2
50.173244,1.2477585E7,1203.6328,0.9327305,42,2
53.91322,1.1837866E7,1289.3665,2.2112558,32,2
71.55878,7.669028E7,5892.4453,0.8777393,34,2
42.441174,8063187.5,957.91864,2.3163505,38,2
49.91019,1.0297245E7,1477.5924,1.0231142,34,2
34.636642,5477017.5,964.1267,0.29828358,46,2
55.09374,1.2087483E7,1253.9326,2.0692718,34,2
48.18965,9567540.0,946.42163,2.7552547,30,2
55.17678,1.3030629E7,1853.0576,0.8778055,32,2
53.096436,7630025.0,651.44086,0.9799738,28,2
50.03529,9967185.0,1037.9098,0.21439445,38,2
46.539604,6508320.5,918.5334,0.19118375,30,2
157.04102,2.03197712E8,3616.7827,1.4745171,22,1
51.202217,1.3068581E7,2262.2192,1.4523304,28,1
46.5311,2.0127394E7,2684.025,0.15877248,42,1
48.137054,9338111.0,976.3785,0.2635505,32,1
43.82767,5801957.5,774.7639,0.6342832,41,1
52.341637,8435883.0,555.8992,0.92490095,40,1
51.168983,9800323.0,757.5672,1.8977075,36,1
68.340485,1.7085464E7,1079.3472,0.103718184,42,1
42.934425,5779177.0,866.0781,0.42236146,40,1
54.49376,1.6011741E7,2231.959,1.7996979,30,1
145.5665,7.7597144E7,1862.8461,2.1850264,18,1
118.13779,4.3094784E7,1174.448,1.685859,16,1
51.67407,1.2342221E7,1558.864,1.8213395,36,1
76.31894,4.0711764E7,2256.1282,1.3728862,30,1
51.791924,1.1545016E7,1233.5219,1.34121,32,1
53.840885,9018443.0,742.3628,0.64975333,32,1
54.159523,9563559.0,847.562,1.2417374,38,1
71.49935,3.1653832E7,1386.6517,0.5790302,34,1
61.86637,1.719041E7,2190.4453,2.821289,36,1
54.949783,1.8498154E7,2662.1558,1.0046574,32,1
85.588,4.719958E7,2095.097,0.9262945,36,1
93.97703,3.8661192E7,1426.1259,1.6365298,38,0
133.93777,9.39834E7,3630.9531,2.7034967,14,0
81.18167,3.5952432E7,2861.5713,0.9739432,36,0
101.61104,3.3893908E7,1349.556,3.326624,22,0
108.04867,7.4226416E7,1913.9172,2.2210045,30,0
154.05162,1.405392E8,2793.4966,1.9252256,24,0
146.74202,1.2036636E8,2648.566,1.0557089,26,0
86.00496,4.1021372E7,3387.5815,0.8785325,26,0
81.393776,2.5483134E7,1359.6414,1.1287502,26,0
52.40953,2.5352434E7,2088.7827,1.0480467,36,0
119.32531,6.6300404E7,1620.4491,3.508242,22,0
150.53365,1.26115856E8,5557.726,2.0910263,20,0
126.64428,5.904946E7,1890.645,5.238427,16,0
151.05852,8.5702288E7,1579.2472,0.8641918,22,0
41.810913,6560026.5,700.0845,0.2891089,42,0
52.673874,1.0268742E7,938.10095,2.126115,38,0
62.468346,1.8333986E7,1890.1831,1.4682227,28,0
48.162804,7713577.0,1197.7151,0.96509385,34,0
61.94655,1.0768066E7,771.3947,2.8057387,28,0
74.93328,3.5727436E7,3103.487,0.7685022,36,0
46.205414,6302345.0,700.6169,0.7209509,36,0
833.1223,5.9933645E9,43076.504,19.292858,2,3
45.276276,1.2283321E7,1358.4108,0.69378036,40,3
81.97361,2.976249E7,2252.1707,2.8064787,24,3
50.98689,7322994.0,880.9175,1.6008198,32,3
93.115295,3.9625628E7,1765.4889,1.462196,24,3
57.746803,1.685616E7,2445.6345,2.0202448,34,3
117.61787,8.0214584E7,4042.8845,4.304102,18,3
55.84398,1.4152007E7,1719.0426,1.8936014,32,3
182.81563,1.13808408E8,2287.0164,4.891967,10,3
131.93488,8.2358136E7,2274.7114,1.9633194,24,3
114.36643,3.771164E7,1472.5746,2.2269897,18,3
118.701805,4.250492E7,1562.1434,2.1064293,16,3
173.68083,1.43496688E8,3683.5737,4.449419,12,3
132.73323,8.593448E7,2322.9592,1.7775564,20,3
49.742294,1.2213822E7,2018.2026,0.7197612,40,3
51.918575,8548190.0,925.4664,1.411434,36,3
42.452976,5534857.5,638.72076,1.4629139,35,3
49.971306,1.327508E7,2288.2532,1.6670905,38,3
50.289635,1.2271734E7,1704.4181,2.0318356,34,3
49.298843,2.5950116E7,3671.546,1.3335158,34,3
103.363945,4.806092E7,3877.6506,0.9356792,18,3
834.9095,1.22156109E9,7541.501,5.441973,2,2
910.0902,1.67215462E9,6971.651,12.06956,2,2
854.73834,2.20183014E9,15789.948,25.378551,2,2
762.383,1.68847104E9,13518.151,33.994843,4,2
1235.144,4.946474E9,24681.412,53.46992,0,2
779.0369,1.9307712E9,17346.842,6.09147,2,2
631.632,6.4344666E8,4333.2754,10.468359,2,2
502.10367,6.396039E8,5353.58,5.749969,4,2
629.26337,8.3612109E8,8527.49,10.280364,2,2
593.2758,6.7843622E8,6204.4346,16.41394,2,2
762.88165,1.0636377E9,4036.834,9.094379,2,2
795.32715,1.5892841E9,12872.957,34.05699,2,2
665.01575,8.0654957E8,5468.2544,5.6629815,2,2
887.5811,1.54343027E9,8726.4,14.009023,2,2
374.2668,4.94636352E8,12065.185,17.633879,4,2
534.51685,6.3120243E8,4739.8745,4.264604,4,2
892.4492,1.4942336E9,7144.9346,33.258774,2,2
952.5322,2.07310195E9,15225.984,30.18995,1,2
1122.295,3.60538266E9,17753.379,42.43187,2,2
856.0177,1.36870746E9,7017.6494,45.56401,0,2
1061.0996,2.35022848E9,11645.914,15.34573,2,2
772.27924,9.487337E8,5048.3726,55.965702,0,1
862.81726,1.52404006E9,10118.7705,25.983286,3,1
707.60126,1.03553171E9,6696.153,7.1098113,2,1
750.7049,1.00668122E9,6366.683,45.230396,0,1
871.8257,2.12186662E9,14845.085,17.705532,2,1
734.0994,1.24640922E9,10453.75,14.996241,2,1
748.5119,1.41305626E9,12789.184,4.5284305,4,1
487.41827,6.1571718E8,5502.7583,5.4984903,4,1
657.6712,8.4736288E8,6400.987,6.0234303,2,1
575.3959,6.1336186E8,4764.15,9.435738,2,1
738.3977,1.06705075E9,8165.765,23.204092,4,1
1121.7961,6.4762757E9,27466.018,8.006917,2,1
783.0807,1.08447232E9,7380.9126,27.475794,2,1
722.6191,9.2207091E8,8601.273,4.095798,2,1
578.61096,7.4034022E8,6018.479,2.8769033,4,1
555.6921,7.0431974E8,12411.9,9.831577,2,1
672.14624,8.4462093E8,7027.866,24.473982,2,1
1539.8917,8.7465605E9,16073.039,28.698412,2,1
958.24994,1.5100009E9,8321.282,12.22967,2,1
951.7901,1.46610598E9,7386.163,29.741928,2,1
925.1913,1.42090278E9,7048.3936,46.886795,0,1
495.78342,4.46000608E8,4596.0527,25.98772,2,0
877.8887,1.39839808E9,6128.7266,66.5416,0,0
662.412,8.2385626E8,4865.138,5.152395,2,0
757.5861,1.41592243E9,11280.525,3.952738,2,0
597.8441,9.8391347E8,11932.043,18.360762,2,0
753.91,1.02671296E9,5263.6763,27.694805,2,0
679.10895,8.6992493E8,4304.998,15.539091,2,0
537.93243,7.1662893E8,5873.3545,14.844848,2,0
921.4067,1.6309143E9,8801.769,10.636999,2,0
793.7057,1.18619251E9,10121.179,39.27032,2,0
896.36224,1.43824077E9,8618.455,28.885992,2,0
732.8557,7.896855E8,3298.7712,27.68412,2,0
848.0949,1.47551296E9,8259.418,21.43861,2,0
892.28253,1.15029978E9,3528.8674,39.140587,2,0
532.3477,6.0267782E8,5042.863,3.603848,2,0
776.85974,1.03873094E9,4177.3677,26.25077,4,0
558.5667,6.3409312E8,4605.3945,7.413682,2,0
641.2616,1.24926707E9,8182.2783,13.337913,2,0
660.3086,9.1752352E8,6881.2715,21.911776,2,0
768.3431,1.0371511E9,6259.587,10.234559,3,0
1125.8151,4.21369037E9,20670.482,19.405472,2,0
721.9245,8.6578464E8,4008.813,8.936362,4,3
729.83875,1.04492851E9,7652.9546,46.955734,0,3
521.7715,5.33836768E8,4486.7114,18.17613,2,3
945.7332,2.18803789E9,9985.944,19.296816,2,3
590.42377,6.4261869E8,4732.605,22.921257,4,3
673.77234,7.848921E8,3608.459,14.919258,2,3
1246.2155,9.1990743E9,19175.361,1.8707613,2,3
662.97595,7.271872E8,5571.228,5.5892115,2,3
891.57996,2.02184128E9,13278.338,17.722017,2,3
957.6613,2.25051034E9,13564.173,13.293667,2,3
775.8371,8.6230246E8,4736.8623,23.53142,2,3
944.34686,1.51582067E9,7755.5674,36.192226,2,3
906.10095,1.22735181E9,7842.109,100.0,0,3
1044.368,2.09495002E9,9689.676,21.340199,2,3
598.0274,7.1240742E8,8231.668,37.267536,2,3
795.83636,5.1219497E9,37008.664,4.206581,2,3
587.4972,6.783408E8,3442.3933,9.032599,4,3
635.33813,1.28725222E9,13687.304,14.091233,2,3
765.06934,1.32798374E9,8818.588,11.959422,2,3
905.9463,1.34171981E9,5915.186,16.451588,2,3
806.70746,1.28625792E9,10970.786,51.78854,0,3
186.75203,1.25480712E8,2299.587,1.2839178,12,2
122.30447,6.722488E7,4633.167,4.526895,17,2
300.13617,5.6051123E8,5896.194,7.3898664,12,2
236.42558,4.33078656E8,9152.047,1.2227733,12,2
285.70773,5.8362886E8,5643.4233,3.0255566,12,2
128.38351,4.6752728E7,2297.8818,1.4094183,14,2
296.8454,6.5977984E8,12017.805,0.7569092,10,2
109.61576,6.1039412E7,3448.6338,1.7491485,26,2
314.9013,7.3617677E8,12099.973,6.6410666,10,2
186.95947,2.45703104E8,6789.174,4.7420735,16,2
282.9581,4.49160032E8,5496.69,4.277015,8,2
214.42526,3.6591712E8,5559.1035,4.971312,20,2
196.84404,3.18458816E8,5463.6,3.7720068,18,2
154.54866,1.26186312E8,3790.1018,4.371918,14,2
89.2937,1.8691374E7,905.635,2.170663,21,2
205.23212,2.01246256E8,3527.2717,5.344227,12,2
266.22156,6.2048038E8,7424.4355,0.48055068,12,2
265.74475,4.2562688E8,5835.0264,4.046236,10,2
253.51624,4.41626528E8,5686.63,0.76130223,12,2
287.20392,7.9632442E8,12875.918,1.9569764,12,2
267.83905,8.7323328E8,10981.4375,1.419358,14,2
222.74466,2.56875552E8,4402.275,3.6154659,14,1
239.50711,3.76725824E8,5226.529,2.3512197,14,1
148.126,6.870652E7,2745.9019,3.3673768,16,1
325.85458,6.043735E8,6414.9863,4.641155,7,1
244.8481,2.7400752E8,3455.23,2.6351545,12,1
458.5477,1.11255718E9,12130.33,2.531959,4,1
155.94492,1.0729044E8,4838.924,3.2625859,12,1
302.14447,7.3149504E8,11362.986,3.1337104,24,1
366.6294,1.68351322E9,25130.088,4.7604713,8,1
185.22017,2.18876704E8,3703.6873,3.8683553,14,1
251.19688,4.11571136E8,6100.5645,4.2859163,14,1
269.41724,5.5003757E8,6580.0825,1.4317254,8,1
204.41742,3.58796736E8,9750.766,3.9114456,12,1
318.92145,9.9345594E8,11522.535,6.466614,10,1
417.36972,2.03865882E9,26842.744,3.6251132,6,1
346.23987,3.95616864E8,5690.61,14.995895,6,1
303.13602,6.4335776E8,7987.229,3.314208,12,1
388.2527,1.35020979E9,10142.969,4.009211,12,1
289.0307,6.6085773E8,6502.068,3.3957558,14,1
330.80298,1.01161395E9,11508.915,5.115179,10,1
477.34244,1.61085478E9,14988.516,9.049698,4,1
355.75943,5.31712128E8,4787.244,1.997983,6,0
123.18132,3.48943E7,1974.0154,1.7650793,11,0
147.46144,4.2266444E7,1316.7518,6.8832245,11,0
146.39597,4.9362716E7,2318.3186,3.9147708,14,0
136.34265,3.8604064E7,1878.7009,1.648321,8,0
157.50595,4.9313596E7,2236.7214,4.296565,9,0
